,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
2780,N,900.0,3,92046,0,False,False,2,old,Urban Residential,52.0
2781,N,600.0,3,92048,0,False,False,4,old,Urban Residential,47.218282785134534
2782,N,700.0,3,92048,0,False,False,4,old,Urban Non-Residential,55.0
2783,N,360.0,3,92048,0,False,False,4,old,Urban Residential,48.218282785134534
2784,N,1800.0,3,92048,0,False,False,4,old,Urban Residential,47.218282785134534
2785,N,1179.0,3,92048,0,False,False,4,old,Urban Residential,45.218282785134534
2786,N,2900.0,3,92049,0,False,False,4,old,Urban Residential,47.218282785134534
2787,N,6808.0,3,92049,0,False,False,4,old,Urban Residential,52.0
2788,N,800.0,3,92049,0,False,False,4,old,Urban Non-Residential,32.0
2789,V,600.0,3,92050,0,False,False,3,old,Urban Non-Residential,49.218282785134534
2790,N,540.0,3,92051,0,False,False,4,old,Urban Residential,34.0
2791,N,500.0,3,92051,0,False,False,0,old,Urban Residential,47.218282785134534
2792,V,1734.0,3,92051,3,False,False,4,modern,Rural Non-Residential,123.0
2793,N,6209.0,3,92062,0,False,False,2,old,Urban Residential,53.0
2794,N,1450.0,3,92062,0,False,False,1,old,Urban Residential,47.218282785134534
2795,N,250.0,3,92062,0,False,False,2,old,Urban Residential,45.218282785134534
2796,V,1330.0,3,92062,3,False,False,4,modern,Rural Residential,52.0
2797,N,600.0,3,92063,0,False,False,4,old,Urban Residential,54.0
2798,V,520.0,3,92063,0,False,False,4,old,Urban Residential,52.0
2799,N,200.0,3,92063,0,False,False,3,old,Urban Residential,49.218282785134534
2800,V,350.0,3,92063,1,False,False,4,modern,Rural Residential,54.0
2801,V,350.0,3,92063,1,False,False,4,modern,Rural Residential,57.0
2802,V,2440.0,3,92064,2,False,False,3,modern,Rural Non-Residential,46.0
2803,V,2725.0,3,92064,2,False,False,4,modern,Rural Residential,7.0
2804,N,1695.0,3,92071,0,False,False,4,old,Urban Residential,26.0
2805,V,289.0,3,92073,1,False,False,4,modern,Rural Residential,55.0
2806,V,289.0,3,92073,1,False,False,4,modern,Rural Residential,56.0
2807,N,1070.0,3,92073,0,False,False,4,old,Urban Residential,47.218282785134534
2808,N,400.0,3,92073,0,False,False,4,old,Urban Residential,47.218282785134534
2809,N,400.0,3,92073,0,False,False,4,old,Urban Residential,48.218282785134534
2810,N,810.0,3,92075,0,False,False,4,old,Urban Residential,53.0
2811,N,384.0,3,92075,0,False,False,4,old,Urban Residential,45.218282785134534
2812,V,1485.0,3,93001,3,False,False,4,modern,Rural Non-Residential,82.0
2813,N,856.0,3,93010,0,False,False,4,old,Urban Non-Residential,55.0
2814,N,300.0,3,93014,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2815,V,4000.0,3,93015,0,False,False,0,old,Urban Non-Residential,45.218282785134534
2816,V,4000.0,3,93015,0,False,False,0,old,Urban Non-Residential,47.218282785134534
2817,N,886.0,3,93029,0,False,False,4,old,Urban Residential,53.0
2818,V,300.0,3,93032,2,False,False,4,modern,Rural Non-Residential,113.0
2819,V,300.0,3,93032,2,False,False,4,modern,Rural Non-Residential,114.0
2820,N,160.0,3,93039,0,False,False,1,old,Urban Non-Residential,33.0
2821,V,2356.0,3,93039,3,False,False,1,modern,Rural Residential,42.0
2822,N,5000.0,3,93046,0,False,False,4,old,Urban Non-Residential,33.0
2823,N,185.0,3,93046,0,False,False,3,old,Urban Non-Residential,56.0
2824,N,3025.0,3,93046,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2825,N,750.0,3,93046,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2826,N,185.0,3,93047,0,False,False,1,old,Urban Non-Residential,45.218282785134534
2827,N,450.0,3,93048,0,False,False,3,old,Urban Non-Residential,56.0
2828,N,300.0,3,93048,0,False,False,4,old,Urban Non-Residential,53.0
2829,N,3490.0,3,93048,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2830,N,1550.0,3,93048,0,False,False,4,old,Urban Residential,33.0
2831,N,844.0,3,93048,0,False,False,4,old,Urban Residential,45.218282785134534
2832,N,680.0,3,93048,0,False,False,2,old,Urban Residential,55.0
2833,N,700.0,3,93048,0,False,False,4,old,Urban Residential,48.218282785134534
2834,N,1020.0,3,93048,0,False,False,4,old,Urban Residential,46.218282785134534
2835,N,350.0,3,93049,0,False,False,4,old,Urban Residential,45.218282785134534
2836,N,350.0,3,93049,0,False,False,4,old,Urban Residential,48.218282785134534
2837,N,350.0,3,93049,0,False,False,4,old,Urban Residential,49.218282785134534
2838,V,946.0,3,93053,2,False,False,4,modern,Rural Non-Residential,6.0
2839,V,230.0,3,93053,1,False,False,4,modern,Rural Non-Residential,19.0
2840,N,500.0,3,93055,0,False,False,2,old,Urban Residential,46.218282785134534
2841,V,400.0,3,93061,0,False,False,4,old,Urban Residential,54.0
2842,N,230.0,3,93062,0,False,False,4,old,Urban Residential,52.0
2843,N,770.0,3,93062,0,False,False,4,old,Urban Residential,45.218282785134534
2844,N,770.0,3,93062,0,False,False,4,old,Urban Residential,46.218282785134534
2845,N,1230.0,3,93066,0,False,False,0,old,Urban Residential,53.0
2846,V,297.0,3,93066,0,False,False,4,old,Urban Residential,52.0
2847,N,680.0,3,93066,0,False,False,4,old,Urban Residential,46.218282785134534
2848,V,520.0,3,93066,0,False,False,4,old,Urban Residential,25.0
2849,N,320.0,3,93070,0,False,False,4,old,Urban Residential,45.218282785134534
2850,N,696.0,3,93071,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2851,V,180.0,3,93077,1,False,False,4,modern,Rural Non-Residential,62.0
2852,N,375.0,3,93077,0,False,False,4,old,Urban Non-Residential,27.0
2853,N,335.0,3,93077,0,False,False,4,old,Urban Residential,45.218282785134534
2854,V,580.0,3,93078,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2855,V,800.0,3,94002,0,False,False,1,old,Urban Residential,56.0
2856,N,360.0,3,94002,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2857,N,557.0,3,94003,0,False,False,3,old,Urban Residential,49.218282785134534
2858,N,320.0,3,94003,0,False,False,4,old,Urban Residential,46.218282785134534
2859,V,120.0,3,94004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2860,V,490.0,3,94004,0,False,False,4,old,Urban Non-Residential,33.0
2861,N,350.0,3,94017,0,False,False,4,old,Urban Residential,52.0
2862,N,350.0,3,94017,0,False,False,1,old,Urban Residential,53.0
2863,N,135.0,3,94019,0,False,False,4,old,Urban Residential,25.0
2864,V,470.0,3,94041,2,False,False,4,modern,Rural Residential,52.0
2865,N,4224.0,3,94044,0,False,False,2,old,Urban Residential,33.0
2866,N,362.0,3,94044,0,False,False,1,old,Urban Residential,45.218282785134534
2867,N,250.0,3,94046,0,False,False,4,old,Urban Non-Residential,32.0
2868,N,340.0,3,94052,0,False,False,4,old,Urban Residential,53.0
2869,N,340.0,3,94052,0,False,False,2,old,Urban Residential,54.0
2870,N,350.0,3,94052,0,False,False,4,old,Urban Residential,32.0
2871,N,350.0,3,94052,0,False,False,4,old,Urban Residential,35.0
2872,N,2900.0,3,94052,0,False,False,4,old,Urban Residential,52.0
2873,N,305.0,3,94058,0,False,False,4,old,Urban Residential,54.0
2874,N,250.0,3,94058,0,False,False,3,old,Urban Residential,56.0
2875,N,3044.0,3,94059,0,False,False,4,old,Urban Non-Residential,25.0
2876,N,1038.0,3,94067,0,False,False,4,old,Urban Residential,35.0
2877,V,1050.0,3,94067,3,False,False,4,modern,Rural Residential,54.0
2878,V,1000.0,3,94068,2,False,False,4,modern,Rural Residential,42.0
2879,V,539.0,3,94068,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2880,V,539.0,3,94068,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2881,N,1000.0,3,94068,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2882,N,586.0,3,94068,0,False,False,4,old,Urban Residential,45.218282785134534
2883,N,800.0,3,94068,0,False,False,4,old,Urban Residential,47.218282785134534
2884,N,850.0,3,94068,0,False,False,4,old,Urban Residential,48.218282785134534
2885,V,675.0,3,94068,2,False,False,4,modern,Rural Residential,66.0
2886,N,770.0,3,94068,0,False,False,4,old,Urban Residential,55.0
2887,N,1950.0,3,94069,0,False,False,4,old,Urban Residential,24.0
2888,N,390.0,3,94074,0,False,False,4,old,Urban Non-Residential,56.0
2889,N,1700.0,3,94076,0,False,False,4,old,Urban Non-Residential,53.0
2890,V,195.0,3,94076,1,False,False,4,modern,Rural Non-Residential,34.0
2891,N,385.0,3,94076,0,False,False,4,old,Urban Residential,45.218282785134534
2892,N,300.0,3,94078,0,False,False,4,old,Urban Residential,55.0
2893,N,688.0,3,94079,0,False,False,4,old,Urban Residential,45.218282785134534
2894,N,688.0,3,94079,0,False,False,4,old,Urban Residential,47.218282785134534
2895,V,450.0,3,94080,0,False,False,4,old,Urban Non-Residential,54.0
2896,V,330.0,3,94080,2,False,False,4,modern,Rural Residential,85.0
2897,V,330.0,3,94080,2,False,False,4,modern,Rural Residential,86.0
2898,N,500.0,3,94081,0,False,False,4,old,Urban Residential,54.0
2899,V,750.0,2,95052,0,False,False,2,old,Urban Residential,47.218282785134534
2900,N,845.0,2,95063,0,False,False,4,old,Urban Residential,46.218282785134534
2901,N,845.0,2,95063,0,False,False,4,old,Urban Residential,47.218282785134534
2902,N,300.0,2,95176,0,False,False,4,old,Urban Residential,46.218282785134534
2903,N,650.0,2,95199,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2904,V,168.0,2,95205,0,False,False,4,old,Urban Non-Residential,55.0
2905,N,3344.0,2,95219,0,False,False,1,old,Urban Residential,53.0
2906,V,570.0,2,95252,0,False,False,4,old,Urban Non-Residential,55.0
2907,N,430.0,2,95280,0,False,False,4,old,Urban Residential,47.218282785134534
2908,V,720.0,2,95288,0,False,False,1,old,Urban Non-Residential,56.0
2909,N,150.0,2,95306,0,False,False,4,old,Urban Residential,45.218282785134534
2910,N,810.0,2,95313,0,False,False,4,old,Urban Residential,24.0
2911,V,482.0,2,95313,1,False,False,1,modern,Rural Residential,33.0
2912,N,450.0,2,95394,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2913,V,550.0,2,95500,0,False,False,4,old,Urban Non-Residential,52.0
2914,N,199.0,2,95555,0,False,False,4,old,Urban Residential,53.0
2915,V,400.0,2,95563,1,False,False,4,modern,Rural Non-Residential,112.0
2916,V,1600.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,48.0
2917,V,2000.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,92.0
2918,V,3050.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,12.0
2919,V,2400.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,36.0
2920,V,2000.0,3,2A004,3,False,False,4,modern,Rural Non-Residential,43.0
2921,V,2000.0,3,2A004,3,False,False,4,modern,Rural Non-Residential,32.0
2922,V,2000.0,3,2A004,3,False,False,4,modern,Rural Non-Residential,33.0
2923,V,2000.0,3,2A004,3,False,False,4,modern,Rural Non-Residential,34.0
2924,V,2000.0,3,2A004,3,False,False,4,modern,Rural Non-Residential,35.0
2925,V,2000.0,3,2A004,3,False,False,4,modern,Rural Non-Residential,35.0
2926,N,2000.0,3,2A004,0,False,False,4,old,Urban Non-Residential,34.0
2927,N,2200.0,3,2A004,0,False,False,4,old,Urban Non-Residential,33.0
2928,N,2200.0,3,2A004,0,False,False,4,old,Urban Non-Residential,32.0
2929,N,11500.0,3,2A004,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2930,N,3933.0,3,2A004,0,False,False,4,old,Urban Non-Residential,36.0
2931,N,2530.0,3,2A004,0,False,False,4,old,Urban Non-Residential,52.0
2932,V,2000.0,3,2A004,3,False,False,3,modern,Rural Non-Residential,46.0
2933,N,4000.0,3,2A004,0,False,False,4,old,Urban Non-Residential,25.0
2934,V,5000.0,3,2A004,4,False,False,4,modern,Rural Non-Residential,44.0
2935,N,2000.0,3,2A004,0,False,False,1,old,Urban Non-Residential,24.0
2936,N,6900.0,3,2A004,0,False,False,1,old,Urban Non-Residential,32.0
2937,V,3000.0,3,2A004,3,False,False,3,modern,Rural Non-Residential,16.0
2938,N,1200.0,3,2A004,0,False,False,4,old,Urban Non-Residential,32.0
2939,V,2000.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,40.0
2940,N,1800.0,3,2A004,0,False,False,4,old,Urban Non-Residential,53.0
2941,N,1750.0,3,2A004,0,False,False,4,old,Urban Non-Residential,56.0
2942,V,2500.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,25.0
2943,V,2500.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,27.0
2944,V,2500.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,28.0
2945,V,2500.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,29.0
2946,N,1500.0,3,2A004,0,False,False,4,old,Urban Non-Residential,34.0
2947,V,2250.0,3,2A004,0,False,False,4,old,Urban Non-Residential,32.0
2948,V,2250.0,3,2A004,0,False,False,3,old,Urban Non-Residential,36.0
2949,V,1700.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,25.0
2950,V,2200.0,3,2A004,0,False,False,4,old,Urban Non-Residential,27.0
2951,V,4900.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,49.0
2952,V,1800.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,145.0
2953,V,6000.0,3,2A004,4,False,False,4,modern,Rural Non-Residential,48.0
2954,V,5100.0,3,2A004,2,False,False,3,modern,Rural Non-Residential,45.0
2955,V,1600.0,3,2A004,1,False,False,4,modern,Rural Non-Residential,49.0
2956,V,2000.0,3,2A004,0,False,False,4,old,Urban Non-Residential,24.0
2957,V,700.0,3,2A004,0,False,False,4,old,Urban Non-Residential,52.0
2958,V,700.0,3,2A004,0,False,False,3,old,Urban Non-Residential,56.0
2959,V,4100.0,3,2A004,3,False,False,3,modern,Rural Non-Residential,46.0
2960,V,800.0,3,2A004,2,False,False,4,modern,Rural Non-Residential,162.0
2961,V,4500.0,3,2A004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2962,V,606.0,3,2A247,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2963,V,500.0,3,2A247,2,False,False,4,modern,Rural Non-Residential,43.0
2964,V,500.0,3,2A247,2,False,False,4,modern,Rural Non-Residential,45.0
2965,V,1400.0,3,2A247,1,False,False,4,modern,Rural Non-Residential,22.0
2966,V,1400.0,3,2A247,1,False,False,4,modern,Rural Non-Residential,24.0
2967,N,437.0,3,2A903,0,False,False,4,old,Urban Non-Residential,24.0
2968,V,500.0,3,2B007,1,False,False,3,modern,Rural Non-Residential,111.0
2969,V,550.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2970,N,3600.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2971,V,600.0,3,2B033,2,False,False,3,modern,Rural Non-Residential,57.0
2972,N,5150.0,3,2B033,0,False,False,4,old,Urban Non-Residential,24.0
2973,V,3700.0,3,2B033,2,False,False,4,modern,Rural Non-Residential,50.0
2974,N,2400.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2975,N,2400.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2976,N,4133.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2977,N,347.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2978,N,2140.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2979,N,1680.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2980,V,3080.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2981,N,2784.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2982,N,2400.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2983,N,3600.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2984,N,3600.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2985,N,1695.0,3,2B033,0,False,False,1,old,Urban Non-Residential,46.218282785134534
2986,N,4000.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2987,N,4000.0,3,2B033,0,False,False,3,old,Urban Non-Residential,49.218282785134534
2988,V,1340.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2989,N,1780.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2990,N,1780.0,3,2B033,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2991,N,1200.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2992,N,1375.0,3,2B033,0,False,False,4,old,Urban Non-Residential,33.0
2993,V,3042.0,3,2B033,3,False,False,4,modern,Rural Non-Residential,41.0
2994,V,3042.0,3,2B033,3,False,False,1,modern,Rural Non-Residential,43.0
2995,V,2600.0,3,2B033,3,False,False,0,modern,Rural Non-Residential,215.0
2996,N,1111.0,3,2B033,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2997,N,1529.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2998,N,1529.0,3,2B033,0,False,False,4,old,Urban Non-Residential,49.218282785134534
2999,N,1348.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3000,V,1350.0,3,2B033,2,False,False,3,modern,Rural Non-Residential,86.0
3001,N,3178.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3002,N,1620.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3003,N,1620.0,3,2B033,0,False,False,3,old,Urban Non-Residential,49.218282785134534
3004,N,1100.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3005,N,1080.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3006,N,1650.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3007,N,540.0,3,2B033,0,False,False,3,old,Urban Non-Residential,36.0
3008,V,1200.0,3,2B033,2,False,False,4,modern,Rural Non-Residential,28.0
3009,N,700.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3010,N,2200.0,3,2B033,0,False,False,4,old,Urban Non-Residential,49.218282785134534
3011,N,4128.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3012,N,4128.0,3,2B033,0,False,False,3,old,Urban Non-Residential,49.218282785134534
3013,N,2813.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3014,N,1335.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3015,N,1095.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3016,N,1095.0,3,2B033,0,False,False,4,old,Urban Non-Residential,49.218282785134534
3017,N,3530.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3018,N,1888.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3019,N,1888.0,3,2B033,0,False,False,4,old,Urban Non-Residential,49.218282785134534
3020,N,1095.0,3,2B033,0,False,False,3,old,Urban Non-Residential,49.218282785134534
3021,N,2272.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3022,N,2000.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3023,N,1500.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3024,N,1500.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3025,N,2784.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3026,N,2575.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3027,N,2575.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3028,N,4500.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3029,N,2200.0,3,2B033,0,False,False,4,old,Urban Non-Residential,46.218282785134534
3030,N,1876.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3031,N,1876.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3032,V,1690.0,3,2B033,3,False,False,4,modern,Rural Non-Residential,214.0
3033,V,1690.0,3,2B033,3,False,False,4,modern,Rural Non-Residential,215.0
3034,N,1205.0,3,2B033,0,False,False,4,old,Urban Non-Residential,45.218282785134534
3035,N,800.0,3,2B033,0,False,False,4,old,Urban Non-Residential,52.0
3036,N,1080.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3037,N,1620.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3038,N,160.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3039,N,160.0,3,2B033,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3040,N,160.0,3,2B033,0,False,False,3,old,Urban Non-Residential,49.218282785134534
3041,V,1500.0,3,2B033,0,False,False,4,old,Urban Non-Residential,52.0
3042,N,1520.0,3,2B033,0,False,False,4,old,Urban Non-Residential,47.218282785134534
3043,N,410.0,3,2B037,0,False,False,4,old,Urban Non-Residential,48.218282785134534
3044,N,1335.0,3,2B042,0,False,False,4,old,Urban Non-Residential,47.218282785134534
